id,label
4474,0.9999999
4475,1.0
4476,0.99999523
4477,0.9984706
4478,0.99999666
4479,0.18725805
4480,0.9999958
4481,0.9999838
4482,0.9999443
4483,0.9999981
4484,0.92781854
4485,0.99988174
4486,5.41982e-09
4487,0.99981683
4488,2.2405802e-05
4489,0.97497976
4490,0.9535725
4491,0.99968123
4492,9.623564e-09
4493,1.0
4494,0.00051661016
4495,0.9948237
4496,0.9951627
4497,2.4714192e-08
4498,0.99982256
4499,6.337946e-13
4500,5.9420487e-05
4501,2.8232568e-08
4502,0.98717344
4503,0.9974775
4504,0.17855251
4505,0.0001471384
4506,0.99995935
4507,1.8929575e-10
4508,0.99984336
4509,0.99999833
4510,2.531987e-08
4511,0.99934095
4512,1.0
4513,0.0009802834
4514,6.3074026e-07
4515,0.9567913
4516,1.0
4517,2.3133738e-07
4518,0.9995468
4519,0.10153819
4520,1.0
4521,0.99999976
4522,0.9999943
4523,6.512803e-11
4524,0.000116899384
4525,2.9746576e-07
4526,9.981503e-11
4527,0.9990007
4528,1.0
4529,7.715081e-05
4530,0.0028519714
4531,1.8323431e-06
4532,0.9112638
4533,0.0005073833
4534,2.6381253e-10
4535,1.0279721e-07
4536,1.0
4537,2.3527433e-10
4538,0.9696703
4539,0.99992025
4540,0.0030810605
4541,4.9175824e-08
4542,5.994593e-10
4543,0.9999999
4544,2.3115283e-09
4545,0.99998593
4546,0.9999988
4547,1.9073486e-05
4548,0.99995005
4549,0.99999976
4550,0.9956019
4551,0.99180967
4552,0.0060840645
4553,1.1529965e-08
4554,4.714744e-09
4555,1.0
4556,0.875946
4557,0.9846513
4558,0.99993944
4559,0.39892504
4560,0.44678485
4561,0.9994844
4562,0.9999589
4563,1.0955211e-08
4564,0.9641635
4565,0.020169042
4566,0.18075418
4567,5.4471566e-10
4568,8.637822e-08
4569,0.9978969
4570,0.9999002
4571,0.0005984372
4572,0.99975604
4573,0.00011125646
4574,0.9999999
4575,0.9953296
4576,1.0747786e-08
4577,0.99977404
4578,1.0
4579,0.99881303
4580,0.8826218
4581,0.99998105
4582,0.99996734
4583,2.9100866e-05
4584,0.9999392
4585,3.3003722e-05
4586,2.7271068e-05
4587,4.595895e-06
4588,0.0025406517
4589,0.5156098
4590,0.4770354
4591,0.0012439543
4592,0.0007743539
4593,7.818189e-09
4594,1.0
4595,0.6642566
4596,1.1562833e-10
4597,5.1455185e-08
4598,0.99996185
4599,0.6451833
4600,0.99986506
4601,1.451792e-08
4602,2.9540917e-05
4603,0.9999871
4604,0.003152921
4605,1.0620468e-05
4606,3.4917718e-06
4607,5.5901887e-06
4608,0.9969078
4609,0.00085061346
4610,1.0
4611,0.99937576
4612,0.9999999
4613,2.2732836e-09
4614,0.99999785
4615,0.9999926
4616,6.6901853e-09
4617,0.9999778
4618,1.0
4619,1.0
4620,1.0
4621,4.5973385e-09
4622,7.154307e-05
4623,1.0
4624,0.9999255
4625,0.991437
4626,2.714882e-08
4627,0.8477577
4628,0.9999974
4629,0.10790611
4630,6.1804957e-07
4631,0.99999475
4632,0.9999956
4633,0.9999969
4634,0.9724501
4635,9.444109e-07
4636,0.9999999
4637,3.4974057e-08
4638,0.00011157177
4639,5.0701687e-09
4640,0.99999976
4641,7.95902e-06
4642,0.99989784
4643,0.99997044
4644,6.1690537e-07
4645,3.5242124e-06
4646,0.58950675
4647,3.2400305e-07
4648,0.0060835024
4649,1.0
4650,2.7757565e-08
4651,1.877072e-07
4652,1.2208397e-08
4653,0.9526259
4654,1.1137916e-09
4655,0.99999976
4656,1.6048399e-12
4657,4.4392114e-06
4658,0.000797371
4659,0.08396223
4660,5.194567e-08
4661,0.00023603342
4662,1.1256769e-09
4663,0.03214177
4664,1.0
4665,0.99997675
4666,0.99743986
4667,1.0
4668,0.9999999
4669,0.9999924
4670,0.99992406
4671,0.99986887
4672,6.6021275e-06
4673,6.699139e-08
4674,1.0871122e-07
4675,0.0015631649
4676,0.9999672
4677,2.7868177e-06
4678,1.073017e-06
4679,1.4216263e-10
4680,1.445049e-07
4681,0.9999995
4682,0.99776804
4683,0.0003054217
4684,0.9999994
4685,1.0
4686,1.0
4687,0.9717352
4688,0.9999944
4689,0.30968183
4690,1.0
4691,3.5558798e-05
4692,1.0
4693,0.999801
4694,1.0
4695,0.9999995
4696,1.0
4697,4.0794606e-07
4698,0.7479442
4699,0.9998196
4700,0.0025489028
4701,1.5181406e-07
4702,4.0061153e-07
4703,0.99999964
4704,0.9999591
4705,2.1818103e-08
4706,0.9966253
4707,0.00013649241
4708,0.16555476
4709,1.0
4710,0.9999896
4711,0.0004896549
4712,0.9999757
4713,0.19925687
4714,0.9992111
4715,3.0996387e-05
4716,0.00618849
4717,0.9998814
4718,0.36098495
4719,0.99992394
4720,0.9999677
4721,0.9999995
4722,1.0
4723,0.9999808
4724,0.9999808
4725,0.99798137
4726,1.0
4727,1.4172466e-07
4728,0.00011233421
4729,0.9991887
4730,6.2016834e-06
4731,2.2649151e-07
4732,0.27530822
4733,1.545462e-06
4734,0.0009633059
4735,5.190863e-07
4736,9.790022e-09
4737,0.00052788685
4738,0.011347663
4739,9.236841e-11
4740,4.3628774e-05
4741,2.5745112e-07
4742,1.18748765e-07
4743,2.9728358e-06
4744,9.959222e-05
4745,0.00017307977
4746,0.9937827
4747,0.9995359
4748,9.2015146e-11
4749,0.9894365
4750,1.4953085e-07
4751,2.545284e-07
4752,0.9999845
4753,8.712326e-09
4754,0.99999285
4755,0.060700767
4756,6.4932022e-12
4757,0.9521755
4758,1.676481e-06
4759,1.8188967e-08
4760,0.010230209
4761,1.1975715e-08
4762,0.8053027
4763,2.1474807e-05
4764,1.0
4765,0.99938047
4766,0.9999976
4767,0.010577712
4768,4.153127e-09
4769,0.0012602155
4770,0.9999808
4771,1.0
4772,1.6615536e-08
4773,0.9999999
4774,0.99999917
4775,1.0267615e-06
4776,1.8825032e-08
4777,7.95138e-06
4778,0.8472792
4779,1.0
4780,0.75415933
4781,5.7318818e-08
4782,0.9940428
4783,0.8002168
4784,0.999998
4785,1.0015334e-10
4786,1.0
4787,0.9999832
4788,0.99987316
4789,0.8793844
4790,0.99993634
4791,0.9999863
4792,5.691614e-09
4793,0.9999094
4794,0.9999455
4795,0.03190332
4796,1.4258513e-05
4797,0.07400887
4798,0.0026440057
4799,0.9998659
4800,0.9999883
4801,1.0
4802,0.99746037
4803,0.9958776
4804,0.9999962
4805,0.00015242392
4806,2.18903e-08
4807,2.2647467e-07
4808,1.0
4809,2.942469e-10
4810,0.99999857
4811,0.119914934
4812,0.88702786
4813,0.99999285
4814,5.3074746e-06
4815,1.0
4816,1.3050224e-07
4817,0.99999857
4818,7.670076e-08
4819,0.99999976
4820,0.9999975
4821,0.002152158
4822,8.3131774e-05
4823,6.547653e-11
4824,0.9999857
4825,0.014055419
4826,0.99981004
4827,6.006456e-08
4828,0.105649754
4829,2.7585559e-08
4830,0.99999976
4831,0.9999794
4832,0.9962316
4833,4.0426527e-05
4834,0.9999312
4835,0.99978334
4836,0.013677571
4837,0.040433843
4838,3.102149e-08
4839,8.3516014e-08
4840,0.0026157931
4841,0.9999268
4842,5.0731346e-06
4843,0.04137129
4844,4.252906e-06
4845,0.9999999
4846,0.99999976
4847,4.1783488e-07
4848,0.57194406
4849,9.70978e-05
4850,0.99519867
4851,0.9999988
4852,0.99991477
4853,0.9933514
4854,0.9999995
4855,0.95698303
4856,1.0
4857,1.0395344e-05
4858,0.5422401
4859,0.99989295
4860,2.4527535e-06
4861,7.5155012e-06
4862,0.9999902
4863,2.6809619e-11
4864,0.46531075
4865,1.7115732e-05
4866,0.9880824
4867,0.07744956
4868,2.016219e-06
4869,0.99999976
4870,0.9999989
4871,0.9997241
4872,4.7577058e-07
4873,9.578168e-09
4874,3.7013394e-06
4875,0.00015168854
4876,0.6541907
4877,0.9993624
4878,7.628965e-05
4879,0.91790754
4880,0.98411524
4881,1.6080826e-07
4882,7.55377e-08
4883,0.9999821
4884,0.99077433
4885,0.99996936
4886,0.1059884
4887,2.2776864e-07
4888,3.0933909e-09
4889,0.9998919
4890,0.9997414
4891,4.1182935e-05
4892,8.203184e-08
4893,5.6512997e-12
4894,1.0
4895,0.0038501187
4896,0.6853959
4897,0.93990993
4898,0.00018697623
4899,0.9978254
4900,0.99996066
4901,1.590629e-06
4902,1.0
4903,0.9999932
4904,2.1245151e-08
4905,5.6506338e-11
4906,3.2270436e-06
4907,0.9999999
4908,1.9625668e-08
4909,0.99999475
4910,0.9995171
4911,0.9999999
4912,0.99999964
4913,0.000929369
4914,0.9999672
4915,0.9999907
4916,0.7978461
4917,7.7972965e-07
4918,0.9998442
4919,0.99996567
4920,0.99999905
4921,0.0002745871
4922,0.023520669
4923,0.9025159
4924,0.997405
4925,0.9999807
4926,0.0020287384
4927,1.0
4928,0.011207351
4929,0.07023028
4930,0.0069517894
4931,1.0
4932,0.99971753
4933,6.4977215e-09
4934,0.2715507
4935,6.046936e-07
4936,1.35149635e-11
4937,0.9999999
4938,0.9974986
4939,7.9939826e-05
4940,0.98337144
4941,0.99991286
4942,3.0014662e-05
4943,0.71102965
4944,1.0
4945,4.734256e-07
4946,1.8458318e-08
4947,7.599122e-14
4948,8.3530097e-07
4949,0.9999881
4950,7.7528195e-05
4951,3.6156086e-06
4952,1.1659741e-05
4953,1.6633642e-08
4954,0.99999213
4955,1.0
4956,0.9999739
4957,1.0
4958,1.9604324e-05
4959,2.1961728e-08
4960,0.9999653
4961,1.9505296e-10
4962,2.731272e-06
4963,1.0
4964,0.7246125
4965,6.0184084e-05
4966,0.2654475
4967,1.0
4968,8.7316446e-05
4969,0.0107708825
4970,5.2775744e-09
4971,0.9998553
4972,0.00018940815
4973,5.427944e-08
4974,2.6880734e-06
4975,0.96997166
4976,0.9935515
4977,3.7131995e-05
4978,0.9928865
4979,1.2306777e-08
4980,0.99999964
4981,0.054441713
4982,0.9999999
4983,0.99999976
4984,3.445312e-08
4985,1.0
4986,1.0
4987,1.0
4988,7.35792e-11
4989,5.4612894e-08
4990,0.99959725
4991,4.5402285e-08
4992,1.0308933e-06
4993,0.4568703
4994,0.99983525
4995,6.797701e-07
4996,0.02838876
4997,0.99999595
4998,0.18180476
4999,0.99999785
5000,7.547041e-05
5001,1.0
5002,1.7827011e-06
5003,0.0026177731
5004,3.8249603e-09
5005,0.99999976
5006,2.3817154e-06
5007,8.231612e-09
5008,1.915473e-09
5009,0.9981693
5010,0.999587
5011,0.7710468
5012,0.05926228
5013,0.00034249222
5014,0.0007348624
5015,6.1909518e-09
5016,7.1951754e-13
5017,0.99923074
5018,0.04079848
5019,0.9999995
5020,1.0
5021,1.0
5022,0.9992679
5023,0.99959904
5024,1.3839778e-09
5025,2.5505208e-06
5026,0.99999976
5027,0.036565214
5028,0.0071363156
5029,1.4360453e-06
5030,0.2999807
5031,0.9999666
5032,0.04836726
5033,0.99999714
5034,0.9985728
5035,0.87171566
5036,0.00022813572
5037,0.9639089
5038,0.99657404
5039,0.99618405
5040,0.9999927
5041,0.29715303
5042,7.2613267e-07
5043,3.4287907e-05
5044,0.0005056129
5045,1.6321829e-10
5046,0.9999919
5047,0.07477592
5048,0.99999976
5049,7.7596074e-10
5050,5.347001e-09
5051,0.99972886
5052,4.228294e-06
5053,0.99999964
5054,7.794118e-06
5055,0.997943
5056,0.999793
5057,0.00017921618
5058,0.21790253
5059,0.99947137
5060,0.9999999
5061,1.8027678e-11
5062,1.0
5063,0.98604125
5064,1.0
5065,3.5744914e-11
5066,0.99990165
5067,1.0
5068,0.99983215
5069,0.99695885
5070,0.999974
5071,0.012629551
5072,7.022058e-05
5073,7.3140893e-09
5074,0.9992555
5075,0.99755543
5076,0.9999999
5077,0.9999937
5078,0.99998224
5079,0.99999964
5080,5.7878e-08
5081,0.9988943
5082,0.9999808
5083,0.99911505
5084,0.9999999
5085,0.99999857
5086,9.172366e-09
5087,0.99562484
5088,2.5734505e-07
5089,3.5171004e-07
5090,0.99923253
5091,0.03982291
5092,0.9992162
5093,6.5991253e-06
5094,1.9204643e-07
5095,0.9766093
5096,0.00017808101
5097,0.3421767
5098,0.9998876
5099,9.5268975e-09
5100,1.815731e-09
5101,3.1176782e-08
5102,7.599225e-05
5103,8.168417e-06
5104,0.99987364
5105,0.00052009575
5106,0.96068037
5107,0.0009459993
5108,0.99998486
5109,0.0029289953
5110,7.792318e-05
5111,0.99999714
5112,0.99999535
5113,0.9999807
5114,0.00012551236
5115,1.2493125e-07
5116,0.0002582087
5117,0.99998236
5118,0.001263448
5119,0.9999839
5120,4.839436e-06
5121,6.9891435e-09
5122,1.9933555e-07
5123,2.228861e-05
5124,1.0
5125,0.9999696
5126,0.82966346
5127,0.008161118
5128,0.99997795
5129,0.98662543
5130,1.6062602e-06
5131,1.0
5132,1.0
5133,4.179303e-09
5134,1.0
5135,0.99326915
5136,0.9999895
5137,0.0047182753
5138,0.9999999
5139,0.9999982
5140,4.4389686e-05
5141,1.0
5142,3.204317e-05
5143,0.00020093365
5144,1.3343126e-05
5145,0.9999908
5146,0.9996692
5147,8.436827e-05
5148,0.99995184
5149,2.5805692e-14
5150,1.3383778e-11
5151,0.00017474499
5152,1.4163534e-07
5153,0.99999726
5154,2.9169409e-05
5155,0.0005947877
5156,1.1816544e-06
5157,7.9849924e-05
5158,9.4054235e-07
5159,5.4996e-08
5160,1.0
5161,1.0
5162,0.9999914
5163,0.9999958
5164,2.1576255e-08
5165,0.99996376
5166,0.99997675
5167,0.999956
5168,0.316915
5169,2.9575615e-09
5170,0.0024932127
5171,5.4634514e-10
5172,3.8335495e-09
5173,9.808473e-08
5174,0.0076446435
5175,2.0804657e-11
5176,3.8903874e-08
5177,1.0828954e-05
5178,3.690287e-11
5179,0.0010320429
5180,1.0
5181,0.001146806
5182,9.479695e-05
5183,0.9987562
5184,0.94269454
5185,0.99480325
5186,2.2856207e-06
5187,4.8529375e-11
5188,0.998971
5189,0.99999595
5190,0.99952114
5191,0.99978906
5192,0.9999999
5193,1.0
5194,0.99992657
5195,0.9999995
5196,1.2734869e-06
5197,0.024591621
5198,0.00031605188
5199,2.4399872e-06
5200,0.0004314157
5201,0.00013995387
5202,1.8254132e-08
5203,0.07613332
5204,1.0
5205,0.033335764
5206,5.999242e-08
5207,0.25329015
5208,0.018251168
5209,2.0299307e-12
5210,0.9960219
5211,1.0
5212,0.9766043
5213,0.9999387
5214,0.00014794621
5215,1.8911475e-08
5216,2.0497542e-05
5217,1.0
5218,0.002071513
5219,0.99956864
5220,0.9975279
5221,0.88633823
5222,0.99999833
5223,0.9999924
5224,6.999428e-05
5225,1.0
5226,1.0
5227,9.965385e-08
5228,0.9879639
5229,0.009165235
5230,0.99999964
5231,0.011422909
5232,1.0745945e-05
5233,0.00018439646
5234,0.9990313
5235,0.9999982
5236,1.0
5237,1.7200442e-07
5238,1.0
5239,0.74082905
5240,0.95259416
5241,0.6682929
5242,0.2553644
5243,4.463713e-08
5244,0.11222939
5245,2.3217233e-08
5246,0.00079125474
5247,0.000104645114
5248,0.99974686
5249,0.99994826
5250,0.99998665
5251,0.0009799462
5252,1.0
5253,0.027449664
5254,0.0006864072
5255,2.239272e-06
5256,0.99976784
5257,0.9999999
5258,0.99868065
5259,0.9986603
5260,4.2623424e-06
5261,4.199858e-08
5262,0.99999976
5263,1.2183343e-05
5264,0.99998
5265,0.00095450744
5266,0.9998927
5267,1.0
5268,0.9999436
5269,1.0
5270,1.8232598e-07
5271,3.5903284e-08
5272,0.6883832
5273,1.0
5274,5.4966742e-05
5275,6.8768923e-06
5276,4.3970584e-07
5277,0.013554701
5278,0.99889886
5279,0.9999999
5280,1.3698437e-06
5281,0.9999969
5282,0.9997887
5283,0.013873926
5284,1.2349943e-09
5285,0.15895638
5286,0.9103435
5287,2.3028064e-05
5288,0.61629117
5289,3.0268388e-06
5290,0.9999999
5291,0.9994288
5292,9.104757e-08
5293,1.7396358e-05
5294,0.99994767
5295,3.027064e-06
5296,0.9067195
5297,0.9999981
5298,0.99998975
5299,0.99998486
5300,0.04487978
5301,1.21009895e-08
5302,2.2764182e-07
5303,0.99999607
5304,8.9205535e-08
5305,1.271293e-06
5306,0.0025460422
5307,9.0707645e-06
5308,1.0
5309,1.0
5310,3.62707e-08
5311,9.4064134e-08
5312,0.9999943
5313,0.99999547
5314,0.9999844
5315,0.9991381
5316,1.0
5317,0.9999976
5318,2.3453003e-06
5319,7.6731704e-10
5320,3.5901918e-05
5321,0.012057277
5322,0.99999905
5323,1.0
5324,0.996451
5325,7.555581e-05
5326,0.9999994
5327,0.99999976
5328,0.0053186994
5329,1.0
5330,1.4086676e-05
5331,0.99999964
5332,0.16060014
5333,0.8001756
5334,0.9959986
5335,1.6737559e-07
5336,0.8974598
5337,4.9806648e-09
5338,0.0044753645
5339,1.0
5340,0.9999852
5341,3.6611002e-07
5342,0.9949216
5343,0.9695895
5344,0.00016623552
5345,4.1312458e-05
5346,0.9999993
5347,0.4794302
5348,0.17821802
5349,0.6823978
5350,0.99999785
5351,1.24945e-06
5352,0.999979
5353,2.1682547e-06
5354,8.1437236e-07
5355,9.708001e-07
5356,0.9999056
5357,1.3609187e-05
5358,0.28683048
5359,1.0
5360,4.7667728e-09
5361,1.8598159e-05
5362,3.2018168e-09
5363,0.00039630476
5364,2.9044392e-07
5365,4.4952118e-09
5366,7.7671736e-10
5367,1.0
5368,1.6711288e-06
5369,3.8063958e-05
5370,0.9999169
5371,0.99998844
5372,3.6374116e-05
5373,1.0642875e-05
5374,4.3334007e-06
5375,1.3496382e-06
5376,0.00010714829
5377,3.4038076e-06
5378,1.4318666e-10
5379,5.0955925e-05
5380,9.420267e-06
5381,0.99978083
5382,1.0
5383,1.0
5384,1.0
5385,0.99996376
5386,0.90526235
5387,0.00039562047
5388,5.3222368e-05
5389,3.5227215e-05
5390,9.0571143e-07
5391,4.038382e-10
5392,8.802377e-08
5393,1.0164247e-05
5394,1.3024312e-07
5395,0.99926704
5396,3.5359335e-08
5397,0.9999995
5398,5.7462286e-05
5399,0.9996056
5400,0.99999034
5401,0.99992
5402,7.895563e-08
5403,0.99999595
5404,1.0
5405,0.99468553
5406,1.3955344e-10
5407,0.24697275
5408,0.9996604
5409,0.9427963
5410,0.9999988
5411,0.0005009324
5412,0.99999917
5413,0.99999917
5414,0.9999194
5415,1.0
5416,1.0
5417,0.99999774
5418,0.99999917
5419,1.7569253e-05
5420,1.6362554e-08
5421,0.9994585
5422,0.99999976
5423,5.3225847e-11
5424,0.0004172885
5425,0.99676263
5426,0.0016546549
5427,0.99999976
5428,0.1164161
5429,9.726038e-12
5430,0.000467291
5431,3.6638141e-06
5432,0.8296032
5433,0.9993303
5434,0.9999312
5435,0.9229434
5436,9.770988e-10
5437,0.983327
5438,1.5626863e-05
5439,0.9999999
5440,5.1544557e-06
5441,0.98998207
5442,9.965291e-12
5443,1.020341e-09
5444,2.6094925e-08
5445,1.1558352e-07
5446,9.563545e-05
5447,3.9697013e-11
5448,0.9999993
5449,0.99999547
5450,0.999795
5451,0.9999423
5452,0.58650047
5453,0.99997807
5454,1.0655449e-05
5455,0.9999999
5456,7.633993e-09
5457,0.99994934
5458,0.9999907
5459,0.9999254
5460,0.055836733
5461,7.0877872e-09
5462,0.91644734
5463,1.3127394e-06
5464,5.9524477e-06
5465,1.06774665e-10
5466,0.99957377
5467,0.6362422
5468,0.9351538
5469,0.60023075
5470,0.020106021
5471,0.99995947
5472,1.0
5473,0.99999857
5474,0.00049899274
5475,0.99998903
5476,0.99999917
5477,6.020836e-13
5478,0.9999988
5479,0.017495994
5480,0.9984611
5481,6.94177e-08
5482,2.5140613e-08
5483,0.8396938
5484,0.9446175
5485,0.89850116
5486,1.0
5487,0.9294366
5488,2.0844317e-09
5489,0.99052656
5490,5.5720637e-08
5491,0.9999641
5492,1.4178313e-08
5493,1.6103392e-10
5494,0.983493
5495,0.9999994
5496,1.7897911e-06
5497,2.168965e-07
5498,0.6024399
5499,1.0
5500,2.7300054e-10
5501,0.0122333225
5502,1.564511e-10
5503,2.2691564e-08
5504,0.9986846
5505,1.3131616e-05
5506,0.9999999
5507,0.9976527
5508,1.3648855e-05
5509,0.9996063
5510,0.9980866
5511,0.9999999
5512,0.9999802
5513,0.99998116
5514,0.13525383
5515,0.9999727
5516,0.0049930653
5517,0.99997294
5518,0.999998
5519,6.4729596e-07
5520,0.9997795
5521,1.1277598e-08
5522,0.9999981
5523,0.999997
5524,0.99429035
5525,0.9452371
5526,1.8238461e-05
5527,0.99715793
5528,1.2038462e-06
5529,0.9999999
5530,4.8087684e-10
5531,1.0
5532,4.958806e-09
5533,0.75035673
5534,0.9985904
5535,9.636756e-08
5536,0.9999912
5537,0.9999522
5538,6.730256e-06
5539,0.6136029
5540,0.99999714
5541,9.754831e-09
5542,0.99797815
5543,1.5455042e-08
5544,0.9998522
5545,0.9999881
5546,0.0038031244
5547,1.0
5548,0.0007605194
5549,0.99601704
5550,0.0011648696
5551,2.8120255e-07
5552,0.90849555
5553,0.7134586
5554,0.004527871
5555,0.00035247486
5556,1.0
5557,0.9999944
5558,6.0697057e-05
5559,0.9991092
5560,9.688822e-06
5561,0.0024791884
5562,0.36093307
5563,2.9263595e-07
5564,0.005651242
5565,0.99945277
5566,6.130776e-05
5567,0.99999464
5568,0.9999993
5569,0.9999933
5570,1.1689975e-06
5571,2.2791257e-05
5572,0.99999905
5573,9.0168484e-11
5574,0.9999814
5575,1.767987e-07
5576,0.9999925
5577,0.995076
5578,0.0028200047
5579,8.720106e-09
5580,1.9222821e-11
5581,0.00019202582
5582,0.999964
5583,2.9550872e-06
5584,0.0010013398
5585,5.513253e-07
5586,0.9999981
5587,0.0008957027
5588,0.9999932
5589,1.0
5590,0.004344673
5591,1.0
5592,2.294198e-07
5593,1.0
5594,0.999835
5595,9.46434e-09
5596,1.7030086e-11
5597,0.9994584
5598,4.1136098e-11
5599,0.03267759
5600,2.2498137e-09
5601,0.9889169
5602,0.9999832
5603,0.43434292
5604,9.30239e-06
5605,0.6802457
5606,5.2508262e-06
5607,0.9969227
5608,1.0
5609,7.699383e-06
5610,8.841277e-07
5611,0.06514319
5612,2.1554914e-07
5613,6.178851e-07
5614,0.0059264493
5615,6.723435e-08
5616,0.47262046
5617,0.9998497
5618,0.7966784
5619,1.11001826e-10
5620,0.99196273
5621,1.0
5622,0.00016140292
5623,1.4518548e-05
5624,0.9999739
5625,5.6621498e-06
5626,0.6165778
5627,0.99735296
5628,0.0011931447
5629,0.106517345
5630,0.99999976
5631,0.99999857
5632,0.9999596
5633,0.9999796
5634,0.78907657
5635,1.5401563e-06
5636,5.1574073e-08
5637,0.9994276
5638,1.3866169e-05
5639,1.1686348e-07
5640,0.99421364
5641,0.9999931
5642,0.9687256
5643,0.051052764
5644,1.3413161e-08
5645,0.06562685
5646,1.0
5647,0.9999999
5648,0.01447322
5649,1.0144506e-07
5650,0.9999995
